relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079341.flac,1,PA_0008,PA,eval,,AC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079342.flac,1,PA_0019,PA,eval,,CC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079343.flac,1,PA_0008,PA,eval,,BC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079344.flac,1,PA_0042,PA,eval,,CC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079345.flac,1,PA_0035,PA,eval,,AB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079346.flac,1,PA_0044,PA,eval,,CA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079347.flac,1,PA_0003,PA,eval,,CC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079348.flac,1,PA_0040,PA,eval,,AC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079349.flac,1,PA_0012,PA,eval,,BC,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079350.flac,1,PA_0022,PA,eval,,CA,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079351.flac,1,PA_0032,PA,eval,,AB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079352.flac,1,PA_0048,PA,eval,,AB,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079353.flac,1,PA_0046,PA,eval,,AC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079354.flac,1,PA_0026,PA,eval,,AB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079355.flac,1,PA_0005,PA,eval,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079356.flac,1,PA_0004,PA,eval,,BA,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079357.flac,0,PA_0025,PA,eval,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079358.flac,1,PA_0027,PA,eval,,CC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079359.flac,1,PA_0046,PA,eval,,AA,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079360.flac,1,PA_0027,PA,eval,,AB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079361.flac,1,PA_0033,PA,eval,,AC,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079362.flac,0,PA_0060,PA,eval,,-,ccb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079363.flac,1,PA_0042,PA,eval,,CC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079364.flac,0,PA_0058,PA,eval,,-,acc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079365.flac,1,PA_0042,PA,eval,,CC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079366.flac,1,PA_0048,PA,eval,,CC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079367.flac,1,PA_0046,PA,eval,,AB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079368.flac,1,PA_0048,PA,eval,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079369.flac,1,PA_0029,PA,eval,,CC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079370.flac,0,PA_0012,PA,eval,,-,ccc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079371.flac,1,PA_0038,PA,eval,,CA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079372.flac,1,PA_0047,PA,eval,,AA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079373.flac,1,PA_0019,PA,eval,,AC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079374.flac,1,PA_0001,PA,eval,,AA,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079375.flac,1,PA_0019,PA,eval,,CB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079376.flac,1,PA_0047,PA,eval,,BC,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079377.flac,1,PA_0031,PA,eval,,CB,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079378.flac,1,PA_0045,PA,eval,,CB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079379.flac,1,PA_0002,PA,eval,,CB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079380.flac,0,PA_0045,PA,eval,,-,cac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079381.flac,1,PA_0007,PA,eval,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079382.flac,1,PA_0042,PA,eval,,BA,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079383.flac,1,PA_0040,PA,eval,,AC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079384.flac,1,PA_0046,PA,eval,,CB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079385.flac,1,PA_0027,PA,eval,,AB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079386.flac,1,PA_0037,PA,eval,,AC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079387.flac,1,PA_0020,PA,eval,,AC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079388.flac,1,PA_0024,PA,eval,,CA,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079389.flac,1,PA_0028,PA,eval,,AC,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079390.flac,1,PA_0034,PA,eval,,BC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079391.flac,1,PA_0009,PA,eval,,CB,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079392.flac,1,PA_0031,PA,eval,,AB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079393.flac,1,PA_0028,PA,eval,,AA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079394.flac,1,PA_0007,PA,eval,,CA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079395.flac,1,PA_0028,PA,eval,,BB,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079396.flac,1,PA_0038,PA,eval,,CA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079397.flac,0,PA_0059,PA,eval,,-,ccb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079398.flac,0,PA_0020,PA,eval,,-,bba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079399.flac,1,PA_0038,PA,eval,,CC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079400.flac,1,PA_0020,PA,eval,,CC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079401.flac,1,PA_0012,PA,eval,,AB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079402.flac,1,PA_0036,PA,eval,,AC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079403.flac,0,PA_0047,PA,eval,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079404.flac,1,PA_0041,PA,eval,,CC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079405.flac,1,PA_0002,PA,eval,,CA,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079406.flac,0,PA_0019,PA,eval,,-,baa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079407.flac,1,PA_0043,PA,eval,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079408.flac,1,PA_0021,PA,eval,,CA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079409.flac,1,PA_0014,PA,eval,,CA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079410.flac,1,PA_0023,PA,eval,,CC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079411.flac,1,PA_0047,PA,eval,,AC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079412.flac,1,PA_0030,PA,eval,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079413.flac,1,PA_0031,PA,eval,,CA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079414.flac,1,PA_0047,PA,eval,,AA,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079415.flac,1,PA_0031,PA,eval,,AA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079416.flac,1,PA_0010,PA,eval,,CA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079417.flac,0,PA_0019,PA,eval,,-,caa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079419.flac,1,PA_0040,PA,eval,,AB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079420.flac,0,PA_0011,PA,eval,,-,acc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079421.flac,0,PA_0040,PA,eval,,-,ccb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079422.flac,1,PA_0014,PA,eval,,AB,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079423.flac,1,PA_0027,PA,eval,,AC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079424.flac,1,PA_0003,PA,eval,,AC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079425.flac,1,PA_0028,PA,eval,,AB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079426.flac,0,PA_0066,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079427.flac,1,PA_0003,PA,eval,,CB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079428.flac,1,PA_0013,PA,eval,,CC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079429.flac,1,PA_0015,PA,eval,,AC,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079430.flac,0,PA_0048,PA,eval,,-,cba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079431.flac,0,PA_0022,PA,eval,,-,cbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079432.flac,1,PA_0048,PA,eval,,AA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079433.flac,1,PA_0003,PA,eval,,CB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079434.flac,0,PA_0048,PA,eval,,-,abb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079435.flac,1,PA_0044,PA,eval,,CC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079436.flac,1,PA_0005,PA,eval,,AA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079437.flac,1,PA_0012,PA,eval,,BB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079438.flac,1,PA_0038,PA,eval,,AB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079439.flac,1,PA_0005,PA,eval,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079440.flac,0,PA_0036,PA,eval,,-,bcc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079441.flac,1,PA_0043,PA,eval,,BB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079442.flac,0,PA_0007,PA,eval,,-,acc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079443.flac,1,PA_0014,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079444.flac,0,PA_0017,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079445.flac,1,PA_0026,PA,eval,,CB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079446.flac,1,PA_0035,PA,eval,,BC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079447.flac,0,PA_0012,PA,eval,,-,cbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079448.flac,1,PA_0029,PA,eval,,CA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079449.flac,1,PA_0007,PA,eval,,AB,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079450.flac,1,PA_0018,PA,eval,,AC,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079451.flac,0,PA_0015,PA,eval,,-,bbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079452.flac,1,PA_0037,PA,eval,,CA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079453.flac,1,PA_0018,PA,eval,,AC,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079454.flac,1,PA_0048,PA,eval,,CC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079455.flac,1,PA_0047,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079456.flac,1,PA_0007,PA,eval,,AB,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079457.flac,1,PA_0029,PA,eval,,CC,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079458.flac,1,PA_0034,PA,eval,,CA,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079459.flac,1,PA_0046,PA,eval,,CA,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079460.flac,1,PA_0041,PA,eval,,BB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079461.flac,1,PA_0026,PA,eval,,BC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079463.flac,1,PA_0027,PA,eval,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079464.flac,1,PA_0024,PA,eval,,AB,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079465.flac,1,PA_0042,PA,eval,,AC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079466.flac,1,PA_0044,PA,eval,,AA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079467.flac,1,PA_0014,PA,eval,,AA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079468.flac,1,PA_0042,PA,eval,,BC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079469.flac,1,PA_0032,PA,eval,,CB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079470.flac,1,PA_0032,PA,eval,,AA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079471.flac,1,PA_0043,PA,eval,,BC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079472.flac,1,PA_0027,PA,eval,,CC,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079473.flac,0,PA_0003,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079474.flac,1,PA_0030,PA,eval,,CB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079475.flac,1,PA_0008,PA,eval,,CA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079476.flac,1,PA_0036,PA,eval,,CC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079477.flac,1,PA_0048,PA,eval,,AC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079478.flac,1,PA_0047,PA,eval,,CB,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079479.flac,1,PA_0045,PA,eval,,CA,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079481.flac,1,PA_0014,PA,eval,,CC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079482.flac,1,PA_0002,PA,eval,,CB,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079483.flac,1,PA_0029,PA,eval,,BA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079484.flac,1,PA_0031,PA,eval,,AA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079485.flac,1,PA_0047,PA,eval,,CB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079486.flac,1,PA_0002,PA,eval,,AA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079487.flac,1,PA_0020,PA,eval,,BB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079488.flac,1,PA_0039,PA,eval,,BC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079489.flac,1,PA_0044,PA,eval,,AB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079490.flac,1,PA_0017,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079491.flac,1,PA_0019,PA,eval,,BC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079492.flac,1,PA_0011,PA,eval,,CA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079493.flac,0,PA_0018,PA,eval,,-,acc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079494.flac,1,PA_0010,PA,eval,,AA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079495.flac,1,PA_0017,PA,eval,,CA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079496.flac,1,PA_0029,PA,eval,,AA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079498.flac,1,PA_0047,PA,eval,,AA,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079499.flac,1,PA_0017,PA,eval,,BA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079500.flac,1,PA_0013,PA,eval,,AB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079501.flac,1,PA_0029,PA,eval,,AB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079502.flac,0,PA_0023,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079503.flac,1,PA_0026,PA,eval,,AA,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079504.flac,1,PA_0002,PA,eval,,AA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079505.flac,1,PA_0039,PA,eval,,CC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079506.flac,1,PA_0026,PA,eval,,AA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079507.flac,1,PA_0045,PA,eval,,AC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079508.flac,1,PA_0048,PA,eval,,BA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079509.flac,1,PA_0020,PA,eval,,CC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079510.flac,1,PA_0016,PA,eval,,CB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079511.flac,1,PA_0003,PA,eval,,BA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079512.flac,0,PA_0020,PA,eval,,-,ccb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079513.flac,0,PA_0045,PA,eval,,-,cab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079514.flac,1,PA_0019,PA,eval,,CC,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079515.flac,1,PA_0003,PA,eval,,CC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079516.flac,1,PA_0040,PA,eval,,AC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079517.flac,1,PA_0005,PA,eval,,CC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079518.flac,1,PA_0037,PA,eval,,AA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079519.flac,1,PA_0047,PA,eval,,AA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079520.flac,1,PA_0048,PA,eval,,CC,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079521.flac,1,PA_0012,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079522.flac,1,PA_0026,PA,eval,,CB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079523.flac,1,PA_0022,PA,eval,,BA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079524.flac,0,PA_0051,PA,eval,,-,cac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079525.flac,1,PA_0048,PA,eval,,AB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079526.flac,1,PA_0031,PA,eval,,CA,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079527.flac,1,PA_0025,PA,eval,,BB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079528.flac,1,PA_0004,PA,eval,,CB,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079529.flac,1,PA_0031,PA,eval,,CA,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079530.flac,1,PA_0043,PA,eval,,CB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079531.flac,1,PA_0022,PA,eval,,AB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079532.flac,1,PA_0027,PA,eval,,CB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079533.flac,1,PA_0003,PA,eval,,AB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079534.flac,1,PA_0016,PA,eval,,AC,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079535.flac,1,PA_0019,PA,eval,,AB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079536.flac,0,PA_0046,PA,eval,,-,cab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079537.flac,1,PA_0021,PA,eval,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079538.flac,1,PA_0021,PA,eval,,CC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079539.flac,1,PA_0024,PA,eval,,CB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079540.flac,1,PA_0002,PA,eval,,CB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079541.flac,1,PA_0047,PA,eval,,CC,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079542.flac,0,PA_0018,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079543.flac,1,PA_0043,PA,eval,,CC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079544.flac,1,PA_0048,PA,eval,,AA,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079545.flac,0,PA_0017,PA,eval,,-,ccc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079546.flac,1,PA_0005,PA,eval,,BB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079547.flac,1,PA_0008,PA,eval,,AC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079548.flac,1,PA_0024,PA,eval,,AA,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079549.flac,1,PA_0033,PA,eval,,AC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079550.flac,0,PA_0012,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079551.flac,0,PA_0007,PA,eval,,-,cbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079552.flac,1,PA_0035,PA,eval,,CA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079553.flac,1,PA_0038,PA,eval,,CA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0079554.flac,1,PA_0002,PA,eval,,CA,acc,none,clean,spoof
