relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016769.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016770.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016771.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016772.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016773.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016774.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016775.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016776.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016777.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016778.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016779.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016780.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016781.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016782.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016783.flac,1,PA_0076,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016784.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016785.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016786.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016787.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016788.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016789.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016790.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016791.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016792.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016793.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016794.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016795.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016796.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016797.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016798.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016799.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016800.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016801.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016802.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016803.flac,1,PA_0077,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016804.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016805.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016806.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016807.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016808.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016809.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016810.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016811.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016812.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016813.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016814.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016815.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016816.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016817.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016818.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016819.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016820.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016821.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016822.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016823.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016824.flac,1,PA_0078,PA,dev,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016825.flac,1,PA_0069,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016826.flac,1,PA_0069,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016827.flac,1,PA_0070,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016828.flac,1,PA_0070,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016829.flac,1,PA_0071,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016830.flac,1,PA_0072,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016831.flac,1,PA_0072,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016832.flac,1,PA_0072,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016833.flac,1,PA_0072,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016834.flac,1,PA_0072,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016835.flac,1,PA_0073,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016836.flac,1,PA_0073,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016837.flac,1,PA_0074,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016838.flac,1,PA_0074,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016839.flac,1,PA_0075,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016840.flac,1,PA_0075,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016841.flac,1,PA_0076,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016842.flac,1,PA_0077,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016843.flac,1,PA_0077,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016844.flac,1,PA_0077,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016845.flac,1,PA_0077,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016846.flac,1,PA_0077,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016847.flac,1,PA_0078,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016848.flac,1,PA_0078,PA,dev,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016849.flac,1,PA_0069,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016850.flac,1,PA_0069,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016851.flac,1,PA_0070,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016852.flac,1,PA_0070,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016853.flac,1,PA_0071,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016854.flac,1,PA_0072,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016855.flac,1,PA_0072,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016856.flac,1,PA_0072,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016857.flac,1,PA_0072,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016858.flac,1,PA_0072,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016859.flac,1,PA_0073,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016860.flac,1,PA_0073,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016861.flac,1,PA_0074,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016862.flac,1,PA_0074,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016863.flac,1,PA_0075,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016864.flac,1,PA_0075,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016865.flac,1,PA_0076,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016866.flac,1,PA_0077,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016867.flac,1,PA_0077,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016868.flac,1,PA_0077,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016869.flac,1,PA_0077,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016870.flac,1,PA_0077,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016871.flac,1,PA_0078,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016872.flac,1,PA_0078,PA,dev,,BB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016873.flac,1,PA_0069,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016874.flac,1,PA_0069,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016875.flac,1,PA_0070,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016876.flac,1,PA_0070,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016877.flac,1,PA_0071,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016878.flac,1,PA_0072,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016879.flac,1,PA_0072,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016880.flac,1,PA_0072,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016881.flac,1,PA_0072,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016882.flac,1,PA_0072,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016883.flac,1,PA_0073,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016884.flac,1,PA_0073,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016885.flac,1,PA_0074,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016886.flac,1,PA_0074,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016887.flac,1,PA_0075,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016888.flac,1,PA_0075,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016889.flac,1,PA_0076,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016890.flac,1,PA_0077,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016891.flac,1,PA_0077,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016892.flac,1,PA_0077,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016893.flac,1,PA_0077,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016894.flac,1,PA_0077,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016895.flac,1,PA_0078,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016896.flac,1,PA_0078,PA,dev,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016897.flac,1,PA_0069,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016898.flac,1,PA_0069,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016899.flac,1,PA_0069,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016900.flac,1,PA_0069,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016901.flac,1,PA_0069,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016902.flac,1,PA_0069,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016903.flac,1,PA_0070,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016904.flac,1,PA_0070,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016905.flac,1,PA_0070,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016906.flac,1,PA_0070,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016907.flac,1,PA_0070,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016908.flac,1,PA_0070,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016909.flac,1,PA_0070,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016910.flac,1,PA_0071,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016911.flac,1,PA_0071,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016912.flac,1,PA_0071,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016913.flac,1,PA_0071,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016914.flac,1,PA_0071,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016915.flac,1,PA_0071,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016916.flac,1,PA_0071,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016917.flac,1,PA_0071,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016918.flac,1,PA_0071,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016919.flac,1,PA_0072,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016920.flac,1,PA_0072,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016921.flac,1,PA_0072,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016922.flac,1,PA_0072,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016923.flac,1,PA_0072,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016924.flac,1,PA_0073,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016925.flac,1,PA_0073,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016926.flac,1,PA_0073,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016927.flac,1,PA_0073,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016928.flac,1,PA_0073,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016929.flac,1,PA_0073,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016930.flac,1,PA_0073,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016931.flac,1,PA_0074,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016932.flac,1,PA_0074,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016933.flac,1,PA_0074,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016934.flac,1,PA_0074,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016935.flac,1,PA_0074,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016936.flac,1,PA_0074,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016937.flac,1,PA_0075,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016938.flac,1,PA_0075,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016939.flac,1,PA_0075,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016940.flac,1,PA_0075,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016941.flac,1,PA_0075,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016942.flac,1,PA_0075,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016943.flac,1,PA_0075,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016944.flac,1,PA_0076,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016945.flac,1,PA_0076,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016946.flac,1,PA_0076,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016947.flac,1,PA_0076,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016948.flac,1,PA_0076,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016949.flac,1,PA_0076,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016950.flac,1,PA_0076,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016951.flac,1,PA_0076,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016952.flac,1,PA_0076,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016953.flac,1,PA_0077,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016954.flac,1,PA_0077,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016955.flac,1,PA_0077,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016956.flac,1,PA_0077,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016957.flac,1,PA_0077,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016958.flac,1,PA_0078,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016959.flac,1,PA_0078,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016960.flac,1,PA_0078,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016961.flac,1,PA_0078,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016962.flac,1,PA_0078,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016963.flac,1,PA_0078,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016964.flac,1,PA_0078,PA,dev,,CA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016965.flac,1,PA_0069,PA,dev,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016966.flac,1,PA_0069,PA,dev,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016967.flac,1,PA_0069,PA,dev,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016968.flac,1,PA_0069,PA,dev,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016969.flac,1,PA_0069,PA,dev,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016970.flac,1,PA_0069,PA,dev,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016971.flac,1,PA_0070,PA,dev,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016972.flac,1,PA_0070,PA,dev,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016973.flac,1,PA_0070,PA,dev,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016974.flac,1,PA_0070,PA,dev,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016975.flac,1,PA_0070,PA,dev,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016976.flac,1,PA_0070,PA,dev,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016977.flac,1,PA_0070,PA,dev,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016978.flac,1,PA_0071,PA,dev,,CB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0016979.flac,1,PA_0071,PA,dev,,CB,bba,none,clean,spoof
